event_date,status,metric,metric_label,measurement_semantics,relative_position,Janela_ID,Window_Start,Window_End,value,within_anchor_z
1999-01-13,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,3,34,1997-10-01,1998-09-30,0.7963955062539447,1.1044510549158773
1999-01-13,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,4,35,1997-11-01,1998-10-31,0.7963955062539447,1.1044510549158773
1999-01-13,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,5,36,1997-12-01,1998-11-30,-0.4448405570801642,-0.9938667470285326
1999-01-13,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,6,37,1998-01-01,1998-12-31,-0.4448405570801642,-0.9938667470285326
1999-01-13,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,1,32,1997-08-01,1998-07-31,-0.6133096824982589,2.2360679774998076
1999-01-13,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,2,33,1997-09-01,1998-08-31,-0.6322347496300859,-0.4472135954999395
1999-01-13,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,3,34,1997-10-01,1998-09-30,-0.6322347496300859,-0.4472135954999395
1999-01-13,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,4,35,1997-11-01,1998-10-31,-0.6322347496300859,-0.4472135954999395
1999-01-13,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,5,36,1997-12-01,1998-11-30,-0.6322347496300859,-0.4472135954999395
1999-01-13,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,6,37,1998-01-01,1998-12-31,-0.6322347496300859,-0.4472135954999395
1999-01-13,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,1,32,1997-08-01,1998-07-31,0.717948717948718,0.386633895248199
1999-01-13,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,2,33,1997-09-01,1998-08-31,0.7272727272727273,1.1289709741247436
1999-01-13,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,3,34,1997-10-01,1998-09-30,0.7272727272727273,1.1289709741247436
1999-01-13,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,4,35,1997-11-01,1998-10-31,0.696969696969697,-1.2836245322240196
1999-01-13,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,5,36,1997-12-01,1998-11-30,0.696969696969697,-1.2836245322240196
1999-01-13,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,6,37,1998-01-01,1998-12-31,0.7121212121212122,-0.07732677904963804
1999-01-13,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,1,32,1997-08-01,1998-07-31,0.3126096236843685,-1.7585822464628367
1999-01-13,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,2,33,1997-09-01,1998-08-31,0.3343495310918294,-0.9963339444835662
1999-01-13,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,3,34,1997-10-01,1998-09-30,0.3852888288916304,0.7897083106269233
1999-01-13,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,4,35,1997-11-01,1998-10-31,0.3820524943036287,0.6762354011933497
1999-01-13,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,5,36,1997-12-01,1998-11-30,0.3800334689728102,0.6054439943476443
1999-01-13,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,6,37,1998-01-01,1998-12-31,0.3822604986526626,0.6835284847784702
1999-01-13,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,1,32,1997-08-01,1998-07-31,0.3126096236843685,-1.7585822464628367
1999-01-13,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,2,33,1997-09-01,1998-08-31,0.3343495310918294,-0.9963339444835662
1999-01-13,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,3,34,1997-10-01,1998-09-30,0.3852888288916304,0.7897083106269233
1999-01-13,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,4,35,1997-11-01,1998-10-31,0.3820524943036287,0.6762354011933497
1999-01-13,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,5,36,1997-12-01,1998-11-30,0.3800334689728102,0.6054439943476443
1999-01-13,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,6,37,1998-01-01,1998-12-31,0.3822604986526626,0.6835284847784702
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,1,74,2001-02-01,2002-01-31,1.1004757699648335,-0.7184351059222522
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,2,75,2001-03-01,2002-02-28,1.104875648197144,-0.2569350709304391
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,3,76,2001-04-01,2002-03-31,1.1020838976419824,-0.5497597608125754
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,4,77,2001-05-01,2002-04-30,1.121153071779231,1.4503920767949672
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,5,78,2001-06-01,2002-05-31,1.1193758835666998,1.26398409480872
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,6,79,2001-07-01,2002-06-30,1.0959871210447427,-1.1892462339384204
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,1,74,2001-02-01,2002-01-31,0.020259614739448,0.5201850189848951
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,2,75,2001-03-01,2002-02-28,0.0185211538092152,-1.0288309516503809
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,3,76,2001-04-01,2002-03-31,0.0185704748416479,-0.9848845703438751
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,4,77,2001-05-01,2002-04-30,0.0186597713385895,-0.9053189629270915
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,5,78,2001-06-01,2002-05-31,0.0209712664774575,1.154286072702245
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,6,79,2001-07-01,2002-06-30,0.021072584732147,1.2445633932342135
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,1,74,2001-02-01,2002-01-31,0.2722422782578301,-1.1724687835613052
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,2,75,2001-03-01,2002-02-28,0.2917249859577472,-0.9827873915054874
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,3,76,2001-04-01,2002-03-31,0.4668864379651965,0.7225642753694757
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,4,77,2001-05-01,2002-04-30,0.3412593989503642,-0.500526067472619
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,5,78,2001-06-01,2002-05-31,0.4186677260406741,0.2531124649817033
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,6,79,2001-07-01,2002-06-30,0.565238182596215,1.6801055021882345
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,1,74,2001-02-01,2002-01-31,-0.9666518971980524,-1.3909176862534478
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,2,75,2001-03-01,2002-02-28,-0.8182041617213396,-0.18307750262676653
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,3,76,2001-04-01,2002-03-31,-0.766573961881277,0.2370099433369077
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,4,77,2001-05-01,2002-04-30,-0.8967055324229385,-0.8218013585257974
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,5,78,2001-06-01,2002-05-31,-0.7486397662242488,0.3829309444624514
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,6,79,2001-07-01,2002-06-30,-0.5774445017714371,1.7758556596066546
2002-07-22,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,1,74,2001-02-01,2002-01-31,0.366734501658595,0.818442883766247
2002-07-22,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,2,75,2001-03-01,2002-02-28,0.3454214472419346,-0.29453229782766943
2002-07-22,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,3,76,2001-04-01,2002-03-31,0.3569270282821648,0.30629318205210676
2002-07-22,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,4,77,2001-05-01,2002-04-30,0.3608399963745199,0.5106297491166457
2002-07-22,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,5,78,2001-06-01,2002-05-31,0.3652709348932871,0.7420149136335353
2002-07-22,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,6,79,2001-07-01,2002-06-30,0.3111758686474633,-2.082848430740851
2002-07-22,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,1,74,2001-02-01,2002-01-31,3.0,0.4472135954999576
2002-07-22,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,2,75,2001-03-01,2002-02-28,2.0,-2.2360679774997902
2002-07-22,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,3,76,2001-04-01,2002-03-31,3.0,0.4472135954999576
2002-07-22,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,4,77,2001-05-01,2002-04-30,3.0,0.4472135954999576
2002-07-22,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,5,78,2001-06-01,2002-05-31,3.0,0.4472135954999576
2002-07-22,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,6,79,2001-07-01,2002-06-30,3.0,0.4472135954999576
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,1,74,2001-02-01,2002-01-31,-8.610682728812428,1.818681525144912
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,2,75,2001-03-01,2002-02-28,-8.943904053218562,-0.2077932629354351
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,3,76,2001-04-01,2002-03-31,-8.775552389042863,0.8160319787157048
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,4,77,2001-05-01,2002-04-30,-9.03284042846501,-0.7486569741681413
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,5,78,2001-06-01,2002-05-31,-9.033697084097415,-0.7538666978982519
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,6,79,2001-07-01,2002-06-30,-9.061737990298925,-0.92439656885881
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,1,74,2001-02-01,2002-01-31,11.45135658182997,-1.2702654370917648
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,2,75,2001-03-01,2002-02-28,12.413545357582638,-0.6335165626115489
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,3,76,2001-04-01,2002-03-31,13.061013512790632,-0.20504074842636288
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,4,77,2001-05-01,2002-04-30,12.649995809120735,-0.4770404503544217
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,5,78,2001-06-01,2002-05-31,15.976407982643025,1.724283511142364
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,6,79,2001-07-01,2002-06-30,14.672779551831148,0.8615796873417355
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,1,74,2001-02-01,2002-01-31,3.383985310522191,-1.3081073138805235
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,2,75,2001-03-01,2002-02-28,3.52328615891225,-0.6254639347058947
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,3,76,2001-04-01,2002-03-31,3.614002422908794,-0.18090916195034248
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,4,77,2001-05-01,2002-04-30,3.556683259600261,-0.4618015454829593
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,5,78,2001-06-01,2002-05-31,3.997049909951466,1.6962138704016967
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,6,79,2001-07-01,2002-06-30,3.830506435424845,0.8800680856180233
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,1,74,2001-02-01,2002-01-31,-0.2554047228047365,1.231075048222
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,2,75,2001-03-01,2002-02-28,-0.2946835822554473,0.5793193288491452
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,3,76,2001-04-01,2002-03-31,-0.3354014929481619,-0.09631462656626978
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,4,77,2001-05-01,2002-04-30,-0.2858930578304837,0.7251808597178353
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,5,78,2001-06-01,2002-05-31,-0.437156135466656,-1.784733566464197
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,6,79,2001-07-01,2002-06-30,-0.3690428503260977,-0.6545270437585173
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,1,74,2001-02-01,2002-01-31,-0.4678918720066418,0.5534784708250671
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,2,75,2001-03-01,2002-02-28,-0.5219434443947479,0.29235557330838446
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,3,76,2001-04-01,2002-03-31,-0.6094717275538906,-0.13049315991746469
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,4,77,2001-05-01,2002-04-30,-0.9932251935430664,-1.9844043884687625
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,5,78,2001-06-01,2002-05-31,-0.5859037203587545,-0.0166362255937159
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,6,79,2001-07-01,2002-06-30,-0.3163245036812419,1.2856997298464903
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,1,74,2001-02-01,2002-01-31,-13.299615089194614,1.0782865459921038
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,2,75,2001-03-01,2002-02-28,-13.536252601774844,0.6537039073605718
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,3,76,2001-04-01,2002-03-31,-13.28538441966499,1.1038196711188
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,4,77,2001-05-01,2002-04-30,-14.63845031736706,-1.3238946959932625
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,5,78,2001-06-01,2002-05-31,-14.107534479413731,-0.3713084178854398
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,6,79,2001-07-01,2002-06-30,-14.536296489081598,-1.1406070105927992
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,1,74,2001-02-01,2002-01-31,-8.360091997282133,0.44209352349051984
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,2,75,2001-03-01,2002-02-28,-8.398579694024004,0.2834969651508851
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,3,76,2001-04-01,2002-03-31,-8.255607553219058,0.8726434038736238
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,4,77,2001-05-01,2002-04-30,-8.19537432889631,1.1208469308177107
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,5,78,2001-06-01,2002-05-31,-8.814188112541068,-1.4291039534194392
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,6,79,2001-07-01,2002-06-30,-8.780425204602682,-1.2899768699132859
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,1,74,2001-02-01,2002-01-31,-3.8519965784064514,1.0159687634140817
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,2,75,2001-03-01,2002-02-28,-4.397276959164742,-0.345159823022167
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,3,76,2001-04-01,2002-03-31,-3.8500499693730617,1.0208278878122072
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,4,77,2001-05-01,2002-04-30,-4.780614224656283,-1.3020460942304581
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,5,78,2001-06-01,2002-05-31,-4.741175287399033,-1.2035986407481654
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,6,79,2001-07-01,2002-06-30,-3.932903918024549,0.8140079067745057
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,1,74,2001-02-01,2002-01-31,4.9522200475964695,-1.0179881728782627
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,2,75,2001-03-01,2002-02-28,4.910891640028906,-1.1079885636996618
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,3,76,2001-04-01,2002-03-31,5.772028129000455,0.7672983181214106
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,4,77,2001-05-01,2002-04-30,5.935576845394219,1.1234564490562529
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,5,78,2001-06-01,2002-05-31,5.916230718945471,1.081326615274947
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,6,79,2001-07-01,2002-06-30,5.031149398828409,-0.8461046458746897
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,1,74,2001-02-01,2002-01-31,-16.56364742547302,0.42055912137602647
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,2,75,2001-03-01,2002-02-28,-16.565622534417738,0.4184131027352145
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,3,76,2001-04-01,2002-03-31,-17.27026759102346,-0.34720614610535433
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,4,77,2001-05-01,2002-04-30,-15.475695763764858,1.6026531788071634
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,5,78,2001-06-01,2002-05-31,-17.345045537790778,-0.428454761840506
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,6,79,2001-07-01,2002-06-30,-18.48399955086384,-1.6659644949725285
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,1,74,2001-02-01,2002-01-31,-2.7571932499315763,-0.3491673982809271
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,2,75,2001-03-01,2002-02-28,-2.7508158939328498,-0.20712836905900814
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,3,76,2001-04-01,2002-03-31,-2.728746923629052,0.2844005840846948
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,4,77,2001-05-01,2002-04-30,-2.823112707663764,-1.817351985276681
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,5,78,2001-06-01,2002-05-31,-2.7110817555962003,0.6778462877476785
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,6,79,2001-07-01,2002-06-30,-2.67814616873728,1.4114008807842529
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,1,74,2001-02-01,2002-01-31,0.0106852608433966,1.944665476724906
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,2,75,2001-03-01,2002-02-28,0.0082342804512398,0.16173088677450312
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,3,76,2001-04-01,2002-03-31,0.0078257837192136,-0.13542487821728036
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,4,77,2001-05-01,2002-04-30,0.0078257837192136,-0.13542487821728036
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,5,78,2001-06-01,2002-05-31,0.0074172869871875,-0.43258064320899
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,6,79,2001-07-01,2002-06-30,0.0060833090571231,-1.4029659638558567
