Janela_ID,Window_Start,Window_End,n_assets,n_obs,q,lambda_plus,lambda_max_emp,n_signal,n_noise,var_signal_frac,market_mode_frac
188,2010-08-01,2011-07-31,69,248,0.2782258064516129,2.3331680919850215,12.010582407157298,2,67,0.2085584345669396,0.17406641169793177
308,2020-08-01,2021-07-31,123,246,0.5,2.914213562373095,26.083401785468112,4,119,0.3047669025072847,0.21170833737042524
69,2000-09-01,2001-08-31,16,247,0.06477732793522267,1.573805138315845,5.611374734753008,1,15,0.3507109209220631,0.3507109209220631
189,2010-09-01,2011-08-31,69,249,0.27710843373493976,2.3299302301182405,15.911231142859531,1,68,0.23059755279506566,0.23059755279506566
309,2020-09-01,2021-08-31,128,247,0.5182186234817814,2.9579666896124936,26.936736967852056,4,124,0.30284788240878396,0.2100502332670721
70,2000-10-01,2001-09-30,17,246,0.06910569105691057,1.5948649175357639,5.950824838032441,1,16,0.35004851988426117,0.35004851988426117
190,2010-10-01,2011-09-30,70,249,0.28112449799196787,2.3415479945101616,17.57616343597848,1,69,0.2510880490854068,0.2510880490854068
310,2020-10-01,2021-09-30,130,247,0.5263157894736842,2.9772682896937073,28.27459272771187,4,126,0.3091040612402881,0.217047530627323
71,2000-11-01,2001-10-31,16,247,0.06477732793522267,1.573805138315845,5.882762320030993,1,15,0.3676726450019371,0.3676726450019371
191,2010-11-01,2011-10-31,69,249,0.27710843373493976,2.3299302301182405,18.48318779499548,1,68,0.2678722868839925,0.2678722868839925
311,2020-11-01,2021-10-31,132,246,0.5365853658536586,3.001625113920118,30.38748506360721,4,128,0.3175601988930745,0.22959285571099988
72,2000-12-01,2001-11-30,18,247,0.0728744939271255,1.6127800187261423,6.261905256753563,1,17,0.347883625375198,0.347883625375198
192,2010-12-01,2011-11-30,69,249,0.27710843373493976,2.3299302301182405,18.66512621325364,1,68,0.2705090755544007,0.2705090755544007
312,2020-12-01,2021-11-30,137,246,0.556910569105691,3.049439388399565,33.14126403456203,4,133,0.3266867917580437,0.24116238562448983
73,2001-01-01,2001-12-31,18,246,0.07317073170731707,1.6141725125077766,6.242864236532236,1,17,0.34682579091845755,0.34682579091845755
193,2011-01-01,2011-12-31,69,249,0.27710843373493976,2.3299302301182405,18.843948897251884,1,68,0.2731007086558244,0.2731007086558244
313,2021-01-01,2021-12-31,143,247,0.5789473684210527,3.100719188926417,34.97192363708912,3,140,0.30567507733537796,0.24355920611397894
74,2001-02-01,2002-01-31,18,246,0.07317073170731707,1.6141725125077766,6.19822919331547,1,17,0.3443460662953039,0.3443460662953039
194,2011-02-01,2012-01-31,69,250,0.276,2.3267140429250954,18.63130191440952,1,68,0.2700188683247755,0.2700188683247755
314,2021-02-01,2022-01-31,145,249,0.5823293172690763,3.1085394171820293,36.89905072438579,3,142,0.3127316471695337,0.2530660007396842
75,2001-03-01,2002-02-28,18,246,0.07317073170731707,1.6141725125077766,6.159354641044297,1,17,0.34218636894690546,0.34218636894690546
195,2011-03-01,2012-02-29,72,249,0.2891566265060241,2.364622342381754,19.03297925499412,1,71,0.2643469340971405,0.2643469340971405
315,2021-03-01,2022-02-28,151,250,0.604,3.158348738218036,38.03544466790794,4,147,0.33144775305112845,0.25067121098123396
76,2001-04-01,2002-03-31,18,244,0.07377049180327869,1.6169849680583899,6.207615562050071,1,17,0.34486753122500385,0.34486753122500385
196,2011-04-01,2012-03-31,73,250,0.292,2.372740486888503,19.296237884209617,1,72,0.2643320258110907,0.2643320258110907
316,2021-04-01,2022-03-31,154,249,0.6184738955823293,3.1913361216941136,39.33491113104087,4,150,0.3347783923376179,0.25464696568231543
77,2001-05-01,2002-04-30,18,246,0.07317073170731707,1.6141725125077766,5.7970112355275045,1,17,0.322056179751528,0.322056179751528
197,2011-05-01,2012-04-30,73,251,0.2908366533864542,2.369422122204673,18.544203098647344,1,72,0.2540301794335253,0.2540301794335253
317,2021-05-01,2022-04-30,156,248,0.6290322580645161,3.215263335889581,40.858903915755604,3,153,0.31880142900290254,0.2612074213628006
78,2001-06-01,2002-05-31,18,245,0.07346938775510205,1.6155741294982526,5.896998989403438,1,17,0.3276110549668576,0.3276110549668576
198,2011-06-01,2012-05-31,75,251,0.29880478087649404,2.392065556494999,19.06775905036048,1,74,0.2542367873381397,0.2542367873381397
318,2021-06-01,2022-05-31,167,249,0.6706827309236948,3.308587161497951,44.496261484912864,3,164,0.3207169379860971,0.26488201583181264
79,2001-07-01,2002-06-30,17,245,0.06938775510204082,1.5962188669473485,6.053879294255859,1,16,0.3561105467209329,0.3561105467209329
199,2011-07-01,2012-06-30,75,250,0.3,2.395445115010332,19.530775928317293,1,74,0.26041034571089716,0.26041034571089716
319,2021-07-01,2022-06-30,170,249,0.6827309236947792,3.335281586996548,45.62402504499222,3,167,0.3211391519960757,0.2667923901834837
80,2001-08-01,2002-07-31,17,246,0.06910569105691057,1.5948649175357639,6.185987385930374,1,16,0.3638816109370807,0.3638816109370807
200,2011-08-01,2012-07-31,76,250,0.304,2.4067239001672176,19.563070669235394,1,75,0.2574088245952026,0.2574088245952026
320,2021-08-01,2022-07-31,171,249,0.6867469879518072,3.344150967616158,45.89027140644824,3,168,0.3217323821541421,0.26771317042307174
81,2001-09-01,2002-08-31,17,245,0.06938775510204082,1.5962188669473485,6.299605787411758,1,16,0.3705650463183387,0.3705650463183387
201,2011-09-01,2012-08-31,76,250,0.304,2.4067239001672176,16.151361398952478,2,74,0.24640819890952176,0.21251791314411148
321,2021-09-01,2022-08-31,170,250,0.68,3.3292422502470638,47.06001072544761,3,167,0.33047947915218884,0.2766708339227784
82,2001-10-01,2002-09-30,17,247,0.06882591093117409,1.5935197680752196,6.175220668905119,1,16,0.3632482746414777,0.3632482746414777
202,2011-10-01,2012-09-30,76,248,0.3064516129032258,2.4136130517245498,14.421532734048093,3,73,0.256471740645907,0.18975700965852754
322,2021-10-01,2022-09-30,171,250,0.684,3.338085850250826,45.44079356692516,4,167,0.3364733252339163,0.2649243692037513
83,2001-11-01,2002-10-31,17,248,0.06854838709677419,1.592183325185417,6.307192376429791,1,16,0.37101131626057593,0.37101131626057593
203,2011-11-01,2012-10-31,76,250,0.304,2.4067239001672176,13.140562496644094,3,73,0.24080507181336253,0.17290213811373809
323,2021-11-01,2022-10-31,171,250,0.684,3.338085850250826,44.675664610292365,4,167,0.3354998443381278,0.2605375753000306
84,2001-12-01,2002-11-30,17,248,0.06854838709677419,1.592183325185417,5.741739357873794,1,16,0.33774937399257604,0.33774937399257604
204,2011-12-01,2012-11-30,77,249,0.3092369477911647,2.4214184937469767,12.682330674109867,3,74,0.2316267750398158,0.16470559317025799
324,2021-12-01,2022-11-30,171,250,0.684,3.338085850250826,45.728680401477035,4,167,0.3415555700565077,0.26668842760222067
85,2002-01-01,2002-12-31,17,249,0.06827309236947791,1.5908554968550401,5.734448347346499,1,16,0.3373204910203822,0.3373204910203822
205,2012-01-01,2012-12-31,77,246,0.3130081300813008,2.4319507203535644,12.370417592059756,3,74,0.22718658817932447,0.160654773922854
325,2022-01-01,2022-12-31,171,250,0.684,3.338085850250826,46.92809058630158,4,167,0.34887078002240496,0.2739121135850225
86,2002-02-01,2003-01-31,19,250,0.076,1.6273619500836092,5.840228343303201,1,18,0.30738043912122115,0.30738043912122115
206,2012-02-01,2013-01-31,77,246,0.3130081300813008,2.4319507203535644,12.392856777575322,2,75,0.19395977135898892,0.16094619191656265
326,2022-02-01,2023-01-31,172,251,0.6852589641434262,3.340866362222362,45.17272690436445,4,168,0.3377783270123113,0.26214239604833117
87,2002-03-01,2003-02-28,20,252,0.07936507936507936,1.6428012491840904,5.842625681210196,1,19,0.2921312840605098,0.2921312840605098
207,2012-03-01,2013-02-28,79,245,0.3224489795918367,2.4581408032690817,12.434272545082532,1,78,0.15739585500104467,0.15739585500104467
327,2022-03-01,2023-02-28,171,250,0.684,3.338085850250826,45.18986456307775,4,167,0.34020304411700514,0.26388203813733246
88,2002-04-01,2003-03-31,20,251,0.0796812749003984,1.6442387118380355,5.80896674505529,1,19,0.2904483372527645,0.2904483372527645
208,2012-04-01,2013-03-31,80,243,0.3292181069958848,2.4767687280943784,11.842297111398018,2,78,0.1792305125539688,0.14802871389247524
328,2022-04-01,2023-03-31,170,251,0.6772908366533864,3.3232444649836457,43.13897673730162,4,166,0.3285071732653144,0.25339777322210993
89,2002-05-01,2003-04-30,20,249,0.08032128514056225,1.6471414864056984,5.689718633561254,1,19,0.2844859316780627,0.2844859316780627
209,2012-05-01,2013-04-30,80,245,0.32653061224489793,2.4693877551020407,12.31682006202399,2,78,0.18484533840588854,0.15396025077529987
329,2022-05-01,2023-04-30,169,250,0.676,3.3203843832875575,43.36113360230991,4,165,0.33046360309392947,0.2562191641557183
90,2002-06-01,2003-05-31,20,249,0.08032128514056225,1.6471414864056984,5.355679570557584,1,19,0.2677839785278791,0.2677839785278791
210,2012-06-01,2013-05-31,80,244,0.32786885245901637,2.473065521086753,11.504479295153153,1,79,0.14380599118941442,0.14380599118941442
330,2022-06-01,2023-05-31,168,250,0.672,3.311512122553536,43.087845390588896,4,164,0.33029662895079787,0.2561519117164379
91,2002-07-01,2003-06-30,20,249,0.08032128514056225,1.6471414864056984,5.164427331558461,2,18,0.3409346977873172,0.25822136657792305
211,2012-07-01,2013-06-30,80,244,0.32786885245901637,2.473065521086753,11.75702717324755,2,78,0.18029861073401787,0.14696283966559434
331,2022-07-01,2023-06-30,169,250,0.676,3.3203843832875575,42.217918982470955,4,165,0.32228311661718395,0.24944195829428287
92,2002-08-01,2003-07-31,21,249,0.08433734939759036,1.6651552189491063,4.974592329376055,2,19,0.31979938703006433,0.23688534901790737
212,2012-08-01,2013-07-31,80,245,0.32653061224489793,2.4693877551020407,11.573512930035122,2,78,0.1788306735730259,0.14466891162543902
332,2022-08-01,2023-07-31,171,250,0.684,3.338085850250826,42.47665225222755,4,167,0.31970258207578905,0.24798624917081083
93,2002-09-01,2003-08-31,21,248,0.0846774193548387,1.6666651146022164,4.7872753225033176,2,19,0.3099085167494901,0.22796549154777704
213,2012-09-01,2013-08-31,80,244,0.32786885245901637,2.473065521086753,11.897533192059289,3,77,0.21454415391260043,0.1487191649007411
333,2022-09-01,2023-08-31,172,250,0.688,3.346915308266217,41.58548827151899,4,168,0.31274908831100284,0.2414222717061048
94,2002-10-01,2003-09-30,22,249,0.08835341365461848,1.682839456063079,4.640814667794606,2,20,0.2883534746040522,0.21094612126339116
214,2012-10-01,2013-09-30,81,246,0.32926829268292684,2.4769063761969354,12.301627042369855,2,79,0.18641169625350965,0.15187193879468955
334,2022-10-01,2023-09-30,171,249,0.6867469879518072,3.344150967616158,41.764028370093,4,167,0.31560235477841525,0.24394926115737
95,2002-11-01,2003-10-31,23,249,0.09236947791164658,1.7002164254622503,4.300773653107483,2,21,0.2621102859900627,0.18699015883076017
215,2012-11-01,2013-10-31,81,247,0.32793522267206476,2.473247796028465,12.291010902446253,3,78,0.21744495749999743,0.1517408753388426
335,2022-11-01,2023-10-31,172,250,0.688,3.346915308266217,41.641763043010485,4,168,0.31115162461264956,0.241810357757231
96,2002-12-01,2003-11-30,23,249,0.09236947791164658,1.7002164254622503,4.414162396855821,2,21,0.26678983647591964,0.1919201042111226
216,2012-12-01,2013-11-30,81,247,0.32793522267206476,2.473247796028465,12.33599577974741,3,78,0.21669310369337763,0.15229624419441243
336,2022-12-01,2023-11-30,172,250,0.688,3.346915308266217,39.3504652171941,4,168,0.29617152217625586,0.2284754312173104
97,2003-01-01,2003-12-31,24,250,0.096,1.715677335393187,4.223082045811643,2,22,0.24928176160533078,0.17596175190881852
217,2013-01-01,2013-12-31,81,248,0.32661290322580644,2.469614046227521,12.561879535174292,3,78,0.21873836220206896,0.15508493253301595
337,2023-01-01,2023-12-31,174,248,0.7016129032258065,3.376859635174037,37.5628330707914,4,170,0.2810889653736868,0.21545785508972032
98,2003-02-01,2004-01-31,24,249,0.0963855421686747,1.717305962733741,4.564927226584921,2,22,0.26353988685434626,0.19020530110770506
218,2013-02-01,2014-01-31,81,249,0.3253012048192771,2.4660048557633374,12.99491894305007,3,78,0.22457318678921598,0.16043109806234654
338,2023-02-01,2024-01-31,175,248,0.7056451612903226,3.3856989238709403,37.87546099957018,4,171,0.27934990121716885,0.21601930360228172
99,2003-03-01,2004-02-29,24,247,0.09716599190283401,1.7205951920621914,4.918073900902103,2,22,0.27706523394107374,0.20491974587092102
219,2013-03-01,2014-02-28,82,251,0.32669322709163345,2.4698349105091064,13.987682921361102,2,80,0.20303351442058976,0.17058149904098913
339,2023-03-01,2024-02-29,176,249,0.7068273092369478,3.3882877568680514,37.68161735452243,3,173,0.2572038527823962,0.21365415964183543
100,2003-04-01,2004-03-31,24,251,0.09561752988047809,1.7140592163165658,4.637150856142831,1,23,0.1932146190059513,0.1932146190059513
220,2013-04-01,2014-03-31,82,250,0.328,2.473425685062108,14.597858279739757,2,80,0.2086043294727786,0.1780226619480458
340,2023-04-01,2024-03-31,176,246,0.7154471544715447,3.4071293403108878,36.754202918457395,3,173,0.2508284433224092,0.20836885852991138
101,2003-05-01,2004-04-30,24,251,0.09561752988047809,1.7140592163165658,4.826507938920102,1,23,0.2011044974550043,0.2011044974550043
221,2013-05-01,2014-04-30,82,248,0.33064516129032256,2.480680223869412,14.542790430544125,2,80,0.20858249119338468,0.1773511028115137
341,2023-05-01,2024-04-30,175,250,0.7,3.3733200530681513,36.51028845470582,3,172,0.2504745144354989,0.20831412397884122
102,2003-06-01,2004-05-31,25,251,0.099601593625498,1.7307959967233009,5.112801107135507,1,24,0.20451204428542025,0.20451204428542025
222,2013-06-01,2014-05-31,82,248,0.33064516129032256,2.480680223869412,14.724163566266114,2,80,0.2104481475682513,0.17956297032031843
342,2023-06-01,2024-05-31,175,249,0.7028112449799196,3.379488011658482,35.79002525164972,3,172,0.24555271715831106,0.20405321243782268
103,2003-07-01,2004-06-30,25,252,0.0992063492063492,1.7291471375550613,5.208199628321957,1,24,0.20832798513287829,0.20832798513287829
223,2013-07-01,2014-06-30,82,247,0.3319838056680162,2.484344522922846,14.242456394269091,2,80,0.2041715551962501,0.17368849261303768
343,2023-07-01,2024-06-30,175,248,0.7056451612903226,3.3856989238709403,35.86300830840548,3,172,0.24497457673533732,0.20437550617674238
104,2003-08-01,2004-07-31,25,251,0.099601593625498,1.7307959967233009,4.795827805567988,1,24,0.19183311222271957,0.19183311222271957
224,2013-08-01,2014-07-31,82,247,0.3319838056680162,2.484344522922846,13.276774649935334,2,80,0.19421423007508157,0.1619118859748212
344,2023-08-01,2024-07-31,175,250,0.7,3.3733200530681513,36.334993086732965,3,172,0.2479893826557873,0.20682389838921397
105,2003-09-01,2004-08-31,25,252,0.0992063492063492,1.7291471375550613,4.978912789893563,1,24,0.1991565115957425,0.1991565115957425
225,2013-09-01,2014-08-31,84,246,0.34146341463414637,2.5101608342157014,13.276587095776687,2,82,0.18808271837240534,0.1580546082830558
345,2023-09-01,2024-08-31,176,249,0.7068273092369478,3.3882877568680514,37.273398076684366,3,173,0.254210897101232,0.2109366855212787
106,2003-10-01,2004-09-30,25,251,0.099601593625498,1.7307959967233009,5.098288957555238,1,24,0.2039315583022095,0.2039315583022095
226,2013-10-01,2014-09-30,84,247,0.340080971659919,2.506410207613334,14.033130475953932,1,83,0.16706107709468968,0.16706107709468968
346,2023-10-01,2024-09-30,177,250,0.708,3.39085471743701,37.08957948177421,3,174,0.252020422624915,0.20884996124854655
107,2003-11-01,2004-10-31,25,248,0.10080645161290322,1.7358070866138557,5.162046515282894,1,24,0.20648186061131574,0.20648186061131574
227,2013-11-01,2014-10-31,85,247,0.3441295546558704,2.5173806866065203,17.206537568333125,1,84,0.2024298537450956,0.2024298537450956
347,2023-11-01,2024-10-31,177,252,0.7023809523809523,3.3785443720760036,34.50839077103028,3,174,0.23896113794929352,0.19433338362351302
108,2003-12-01,2004-11-30,24,248,0.0967741935483871,1.718945210386642,4.9627569080401415,1,23,0.20678153783500586,0.20678153783500586
228,2013-12-01,2014-11-30,85,247,0.3441295546558704,2.5173806866065203,17.819703242616846,2,83,0.24004075837704328,0.2096435675601982
348,2023-12-01,2024-11-30,176,251,0.701195219123506,3.375943223001709,35.49106037663711,3,173,0.244788393169698,0.20100239891389882
109,2004-01-01,2004-12-31,24,249,0.0963855421686747,1.717305962733741,5.075766301584162,1,23,0.21149026256600673,0.21149026256600673
229,2014-01-01,2014-12-31,85,248,0.34274193548387094,2.51362525244397,18.664445352667535,2,83,0.2509583799496096,0.21957576440787732
349,2024-01-01,2024-12-31,176,251,0.701195219123506,3.375943223001709,38.2308319187442,3,173,0.2611284820804499,0.21664579880389997
110,2004-02-01,2005-01-31,24,248,0.0967741935483871,1.718945210386642,4.96973230492532,1,23,0.2070721793718884,0.2070721793718884
230,2014-02-01,2015-01-31,84,247,0.340080971659919,2.506410207613334,18.854503359711593,2,82,0.2572905715027087,0.22445837332989996
350,2024-02-01,2025-01-31,175,251,0.6972111553784861,3.3671945749111303,39.22507472841953,3,172,0.269072479900444,0.22354907303793425
111,2004-03-01,2005-02-28,24,248,0.0967741935483871,1.718945210386642,4.733731281290227,1,23,0.19723880338709285,0.19723880338709285
231,2014-03-01,2015-02-28,83,245,0.33877551020408164,2.5028640123448453,18.112645686884022,2,81,0.2529349056288585,0.218224646829928
351,2024-03-01,2025-02-28,174,252,0.6904761904761905,3.352374130153824,40.17964007511023,3,171,0.27628512411017436,0.23037802980323333
112,2004-04-01,2005-03-31,24,247,0.09716599190283401,1.7205951920621914,4.636460480516339,1,23,0.19318585335484748,0.19318585335484748
232,2014-04-01,2015-03-31,83,248,0.3346774193548387,2.4917036409329643,17.71853669829043,2,81,0.2503927010197496,0.21347634576253535
352,2024-04-01,2025-03-31,175,251,0.6972111553784861,3.3671945749111303,40.98531776984822,3,172,0.2788783744095868,0.23346197633271698
113,2004-05-01,2005-04-30,24,247,0.09716599190283401,1.7205951920621914,4.716299457088683,2,22,0.26917807339940913,0.19651247737869515
233,2014-05-01,2015-04-30,82,248,0.33064516129032256,2.480680223869412,17.63425135337031,2,80,0.2519350812558506,0.21505184577280867
353,2024-05-01,2025-04-30,175,249,0.7028112449799196,3.379488011658482,41.24270999237737,3,172,0.2805488293521175,0.23497671160433772
114,2004-06-01,2005-05-31,24,247,0.09716599190283401,1.7205951920621914,4.698436124761006,2,22,0.2805915743223257,0.19576817186504186
234,2014-06-01,2015-05-31,81,247,0.32793522267206476,2.473247796028465,17.4002377495071,2,79,0.251525390393439,0.21481774999391479
354,2024-06-01,2025-05-31,174,249,0.6987951807228916,3.3706745791519666,41.62620491023284,3,171,0.28528819737212946,0.2388838761088805
115,2004-07-01,2005-06-30,25,248,0.10080645161290322,1.7358070866138557,4.682374867197918,2,23,0.26844033944939527,0.18729499468791674
235,2014-07-01,2015-06-30,81,249,0.3253012048192771,2.4660048557633374,17.22296094470773,2,79,0.24855036338610823,0.21262914746552752
355,2024-07-01,2025-06-30,175,249,0.7028112449799196,3.379488011658482,40.643513510197224,3,172,0.278840276644907,0.23166243651306612
116,2004-08-01,2005-07-31,26,248,0.10483870967741936,1.752414835480153,4.6580375493398805,3,23,0.3249589676368934,0.17915529035922617
236,2014-08-01,2015-07-31,80,249,0.321285140562249,2.4549255430925205,16.692905838731424,2,78,0.24395864202389492,0.2086613229841428
356,2024-08-01,2025-07-31,176,249,0.7068273092369478,3.3882877568680514,40.500850024237565,3,173,0.2784847031308229,0.2295506602894215
117,2004-09-01,2005-08-31,27,249,0.10843373493975904,1.767019294877901,4.685676325805339,3,24,0.31123885330639545,0.17354356762241996
237,2014-09-01,2015-08-31,80,249,0.321285140562249,2.4549255430925205,16.761804251362904,2,78,0.2444906557210575,0.2095225531420363
357,2024-09-01,2025-08-31,175,248,0.7056451612903226,3.3856989238709403,40.72047414153532,3,172,0.27967455309083594,0.23175719056878138
118,2004-10-01,2005-09-30,29,249,0.11646586345381527,1.7990077697242373,4.782213428313334,2,27,0.23216428366652314,0.16490391132114945
238,2014-10-01,2015-09-30,81,248,0.32661290322580644,2.469614046227521,16.768163903933278,2,79,0.24269679507782266,0.20701436918436145
358,2024-10-01,2025-09-30,175,249,0.7028112449799196,3.379488011658482,40.657832342106786,3,172,0.279126095928461,0.2314238206400508
119,2004-11-01,2005-10-31,30,249,0.12048192771084337,1.8146920622114664,5.318134501121953,2,28,0.241283459493589,0.17727115003739843
239,2014-11-01,2015-10-31,81,246,0.32926829268292684,2.4769063761969354,14.909182364774715,3,78,0.24779282980575626,0.1840639798120335
359,2024-11-01,2025-10-31,177,249,0.7108433734939759,3.3970739312694844,41.0607428624965,3,174,0.27794880165382724,0.23097921691222775
