event_date,status,metric,metric_label,measurement_semantics,pre_windows,latest_step,latest_step_direction,endpoint_change,endpoint_direction,turning_points,relative_range
2011-08-08,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,6,0.0020726590736872014,up,1.2054654938101206e-05,up,3,0.21314180131372337
2011-08-08,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,6,-1.2793387533460452,down,-0.0767616432899727,down,2,2.399346553873903
2011-08-08,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,6,0.003674474072214301,up,0.007402591993404789,up,2,0.036151888698977966
2011-08-08,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,6,0.029138196485602674,up,-0.0668391361027923,down,3,0.19668254871284319
2011-08-08,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,6,0.010071028973728802,up,-0.014602407155792113,down,4,0.15250653604774644
2011-08-08,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,6,0.011612797997577085,up,-0.012964187029270824,down,2,0.17668767315547454
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,6,-0.005090562474116878,down,0.016326871526110454,up,3,0.017843890263964313
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,6,-0.00031973428457090017,down,-0.004856124108959699,down,2,0.24701073572246476
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,6,-8.857604951195697e-05,down,0.07185825360832343,up,4,0.24262220558063274
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,6,0.09354981864091094,up,-0.11691387902984207,down,2,0.6830455240946786
2013-07-02,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,6,0.010557109818209343,up,0.03570850312896834,up,2,0.08567589214381999
2013-07-02,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,6,0.0,flat,1.0,up,1,0.3243243243243243
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,6,-0.2679738593153864,down,-0.2424342006751452,down,3,0.12135793529609716
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,6,6.766209911922942,up,17.52639324310661,up,3,0.6947590954957096
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,6,0.2828933853505351,up,0.7472829531108722,up,3,0.3426085680317691
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,6,-0.08454466183806619,down,0.2843740649533477,up,3,1.0910635264050645
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,6,0.029632485288189514,up,-2.841358046207647,down,3,3.596949365828278
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,6,-1.7844699788633847,down,-4.841596968212166,down,3,0.27963059938617213
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,6,0.3301497020282671,up,0.20511439321322555,up,4,0.046544825587574896
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,6,-0.14423356327270254,down,-0.09284408538377154,down,4,0.21049403762970187
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,6,-0.8880030768040186,down,1.1481857410933003,up,2,0.24919040746522975
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,6,4.514297191163081,up,19.669434621185395,up,2,0.8750528374786575
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,6,0.06634553192529768,up,0.03732114408064868,up,2,0.03114408507972597
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,6,-0.0003042843232716999,down,-0.0010114303914925999,down,1,4.491520357622137
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,6,0.003010898105015399,up,0.013977192138767499,up,1,1.1667417240305276
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,6,0.0004494715624382998,up,-5.188521546890031e-05,down,2,0.2574473026261887
2013-07-02,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,6,0.0,flat,1.1412962303316359,up,1,25.976312145807114
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,6,0.0,flat,0.009637805756862516,up,0,0.05765355364002055
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,6,0.03512658227848103,up,-0.03124129368299927,down,3,0.1506903826096277
2013-07-02,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,6,0.036492619544603394,up,-0.013661160624971108,down,3,0.2894778613518525
2013-07-02,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,6,0.0031568484761799187,up,-0.013983352250968278,down,3,0.1128758886484141
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,6,0.003260070990103614,up,0.012803763873699081,up,2,0.01130954361445376
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,6,-0.001937298588415702,down,-0.0055958960733850024,down,2,0.2059811482361383
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,6,-0.07391060608366451,down,0.004091535636326693,up,3,0.2559416781449505
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,6,-0.0010175259098041955,down,0.23492532067091965,up,4,0.4275345657382072
2015-08-24,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,6,0.038707543043183246,up,0.03046266580643564,up,3,0.10018902269637989
2015-08-24,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,6,-2.0,down,-2.0,down,2,0.3243243243243243
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,6,3.018350552849885,up,-0.5291568858578231,down,3,0.21008867643736567
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,6,-114.58390723605484,down,43.54454413938208,up,3,0.7707095217878132
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,6,-3.7630838469126697,down,1.7459409598808246,up,3,0.3887040280675478
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,6,-0.17676795802218992,down,-0.4944825497533196,down,2,0.3628775955417891
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,6,1.5760969920802883,up,3.2547823025653138,up,2,1.215006687213497
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,6,10.034592521692339,up,-3.844085666480087,down,3,0.37271408592668315
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,6,1.6064956669953308,up,0.6960214294574598,up,3,0.24069863236873443
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,6,-0.5252678822946373,down,-0.30394672969275494,down,3,0.1355731154793259
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,6,-2.7571711012677618,down,1.5999103745633239,up,3,0.23564167552228923
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,6,14.348154345280463,up,-38.5035810594119,down,3,0.5918251175396371
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,6,-0.09507625122490504,down,-0.2998595109055704,down,2,0.11432497811433408
2015-08-24,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,6,0.0027277202529047,up,-0.0004020505446914,down,3,1.7789176159258266
2015-08-24,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,6,-0.0323411070794288,down,0.0021589754103391,up,3,10.660635874031621
2015-08-24,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,6,-0.001915031330342899,down,-0.0022720654966470995,down,3,0.41380384884459676
2015-08-24,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,6,-2.4499798016118977,down,-2.3861672856826694,down,2,14.855492219332467
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,6,-0.0031334324670516944,down,-0.009287261374964384,down,0,0.05809833053673796
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,6,0.0022425378965463816,up,-0.002205425592459398,down,2,0.028722418421662527
2015-08-24,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,6,-0.004591721362213308,down,-0.008976263604963619,down,2,0.03592188780664264
2015-08-24,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,6,-0.003967824481384691,down,-0.009563323845785204,down,2,0.044728104170523975
2016-04-04,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,6,-0.01446253336581016,down,-0.01123679029083613,down,1,0.019739356012794963
2016-04-04,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,6,0.0048896356339828,up,0.004377167373806803,up,2,0.23107374642542766
2016-04-04,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,6,-0.0649576914017449,down,-0.0913321436023351,down,1,0.15797759925868146
2016-04-04,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,6,0.1486556230680205,up,-0.07112819057154285,down,1,0.2890837725661334
2016-04-04,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,6,-0.02132456891772938,down,0.025701270630658413,up,3,0.14025205424204604
2016-04-04,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,6,-1.0,down,0.0,flat,1,0.16216216216216214
2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,6,-2.4796208753701396,down,0.8710916142905241,up,3,0.26647867349939786
2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,6,53.78827437400736,up,-36.966166613538036,down,3,0.7556410109884699
2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,6,2.0060993809039385,up,-1.230209472546166,down,3,0.3886087270520681
2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,6,0.1395341980736169,up,-0.07926766439507427,down,3,0.16681482417867896
2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,6,0.20466338234207093,up,0.018883089297647704,up,3,0.22089571335069946
2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,6,-0.3142383492218954,down,4.556088177100541,up,1,0.31772392508668457
2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,6,-1.3315691238706133,down,-0.38128539881546786,down,3,0.18507321686416384
2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,6,0.10556309899326699,up,-0.10315258542667038,down,3,0.05156640555430672
2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,6,7.319645879171256,up,-5.133199354356364,down,3,0.6331315944554131
2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,6,-5.37569547428825,down,24.457925025879916,up,3,0.4258362861756796
2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,6,-0.2059855692353234,down,0.055861923306592676,up,3,0.14444596263320877
2016-04-04,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,6,-0.0020524344510366,down,0.0007891858102828,up,3,2.73044900868227
2016-04-04,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,6,0.0229008261068586,up,-0.009887851929927301,down,3,6.468362034197882
2016-04-04,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,6,0.0020136238002115003,up,0.00033758448787970033,up,1,0.293783126995128
2016-04-04,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,6,-1.2737283883904293,down,0.0,flat,3,9.914631311577422
2016-04-04,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,6,0.0031334324670516944,up,0.0,flat,1,0.03845121429795067
2016-04-04,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,6,0.04949992186279106,up,0.029320987654321007,up,2,0.0916521310748078
2016-04-04,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,6,0.009998767983997597,up,-0.021233798040724616,down,1,0.1661558941822547
2016-04-04,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,6,0.011577246665132906,up,0.011739587238718291,up,1,0.10239202813587071
2020-03-09,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,6,-0.036051449397703994,down,-0.031856173840121516,down,3,0.03730412893706538
2020-03-09,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,6,0.001380803629329002,up,0.0016052984188143007,up,1,0.2763146775703043
2020-03-09,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,6,0.41165053182607103,up,-0.1793988542835554,down,1,0.6016431772924886
2020-03-09,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,6,-1.3953617928253208,down,1.6350106002873281,up,3,1.0466798157207413
2020-03-09,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,6,-0.006994316796936295,down,-0.021294243767572385,down,3,0.0487593541608202
2020-03-09,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,6,0.0,flat,1.0,up,1,0.31578947368421056
2020-03-09,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,6,-1.2819970989078193,down,-1.828503403693393,down,3,0.12333257101737749
2020-03-09,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,6,15.574189706378604,up,58.469935075913384,up,2,0.3657792967857258
2020-03-09,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,6,0.573722834127123,up,2.3002134470416316,up,2,0.18232385570513918
2020-03-09,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,6,0.08066526381242833,up,0.00501264850343397,up,3,0.4404836700884994
2020-03-09,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,6,-0.1012733974834501,down,-0.12379545743516651,down,3,1.396622551928362
2020-03-09,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,6,-1.8890824076976358,down,-5.767872289841257,down,2,0.18358316047374504
2020-03-09,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,6,-4.153356983591685,down,-2.7410144267154326,down,3,0.3151647177439359
2020-03-09,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,6,0.07339458601301274,up,0.23859750373323108,up,2,0.05976680468078918
2020-03-09,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,6,0.2933890580083691,up,3.0248668806912242,up,3,0.36453439818787164
2020-03-09,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,6,3.3995143212758876,up,-8.053646578798713,down,3,0.1806229993037664
2020-03-09,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,6,0.4499580509418726,up,0.32542928874484645,up,4,0.17093165131418217
2020-03-09,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,6,-0.0009237813403847001,down,-0.0021146525299095,down,2,2.1285626630837773
2020-03-09,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,6,0.0113957074453635,up,0.0263398075870579,up,2,1.613688144861558
2020-03-09,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,6,0.0026454297953012003,up,0.0020720890622904003,up,2,1.936075992181823
2020-03-09,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,6,-0.025835241686980037,down,1.189311041461517,up,1,4.802705445497148
2020-03-09,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,6,0.0024914494409305904,up,0.005007445576945199,up,2,0.04697997557594571
2020-03-09,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,6,0.05664142884876733,up,0.10660642534841724,up,2,0.20772131607826153
2020-03-09,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,6,0.03634668620280121,up,0.06387498183223739,up,1,0.3120257566900771
2020-03-09,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,6,0.037428775918007,up,0.034522904400249216,up,1,0.2522391325304811
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,6,-0.009928201105940504,down,-0.033194756372075584,down,2,0.030410140605784675
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,6,0.00026136834384800356,up,0.000495528422312902,up,2,0.04447216193619537
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,6,0.06805559407735573,up,0.34503535801790963,up,2,0.38865007318149375
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,6,-0.1558479992236923,down,-1.5612291644280627,down,2,0.9678289178556564
2021-12-20,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,6,-0.017797273085249588,down,-0.003545054839024009,down,3,0.05149683054090482
2021-12-20,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,6,3.0,up,1.0,up,2,0.375
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,6,-0.7232521540714174,down,-2.6401202808521624,down,2,0.14548050687775457
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,6,12.919954503274482,up,74.15450671465439,up,3,0.3629657772753509
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,6,0.3971083632677441,up,2.431217482527517,up,3,0.18519164552646344
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,6,0.11180660409074283,up,0.3178852145894122,up,4,0.2321969734928605
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,6,-0.2751237257933177,down,-0.9191332513801393,down,2,0.700683827409439
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,6,0.3169807485332896,up,-2.032911367760221,down,2,0.18003059438330488
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,6,-0.8755632596904732,down,-0.874932238846684,down,3,0.10521095937493313
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,6,-0.057954294524173555,down,0.3214258600845179,up,2,0.1432924760141978
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,6,3.336703856708361,up,11.2376466965878,up,2,0.5317413760684712
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,6,0.16540682202484902,up,-2.5106034029984556,down,3,0.11604001438288811
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,6,0.04911506175401703,up,-0.13414747401441796,down,3,0.07084456143657106
2021-12-20,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,6,-1.0548121939299784e-05,down,-0.0004464661491159999,down,3,0.5967043636745979
2021-12-20,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,6,0.006407870759298299,up,0.0271426646023892,up,3,8.268365382539583
2021-12-20,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,6,0.0015644130822200994,up,0.009748353937488598,up,0,1.2335845600818738
2021-12-20,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,6,3.6259815550129444,up,0.8040898177977276,up,2,4.1762140513886
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,6,0.009424373615634602,up,0.04215667042106261,up,0,0.8930498977463154
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,6,0.026055874362489573,up,0.1041102892091953,up,1,0.18695364120727442
2021-12-20,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,6,0.009126592864969196,up,0.021531991077986534,up,1,0.07664748635336523
2021-12-20,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,6,0.011569529913490001,up,0.032386871658688504,up,2,0.1473987691266419
