Janela_ID,Window_Start,Window_End,Ticker,adf_stat,adf_pvalue,adf_stationary
137,2006-05-01,2007-04-30,KLBN4,-13.870183197766703,6.486354916760186e-26,True
137,2006-05-01,2007-04-30,LIGT3,-17.007842833126862,8.634628772574056e-30,True
137,2006-05-01,2007-04-30,LUPA3,-9.51699175329009,3.1377958354224255e-16,True
137,2006-05-01,2007-04-30,OSXB3,-14.548568946684838,5.009991562377611e-27,True
137,2006-05-01,2007-04-30,PCAR4,-14.708998220899442,2.8672211525166295e-27,True
137,2006-05-01,2007-04-30,PETR4,-7.336550017786881,1.09273012864932e-10,True
137,2006-05-01,2007-04-30,PLAS4,-5.924096837709214,2.4670127639623934e-07,True
137,2006-05-01,2007-04-30,PMAM4,-14.352656353417565,1.0155837278482426e-26,True
137,2006-05-01,2007-04-30,POMO4,-15.423987419703352,3.0087202387574826e-28,True
137,2006-05-01,2007-04-30,PSSA3,-4.31821623618594,0.0004130303883679173,True
137,2006-05-01,2007-04-30,RAPT4,-14.173606004968251,1.9836279445407437e-26,True
137,2006-05-01,2007-04-30,SBSP3,-16.409321341963004,2.592776652506021e-29,True
137,2006-05-01,2007-04-30,SCAR3,-3.485876209183158,0.008357318856585692,True
137,2006-05-01,2007-04-30,TOTS3,-14.245854176160318,1.5099914430616623e-26,True
137,2006-05-01,2007-04-30,UGPA4,-7.717032330329959,1.220504748759539e-11,True
137,2006-05-01,2007-04-30,VVEO3,-16.29471340142249,3.3114345917224184e-29,True
137,2006-05-01,2007-04-30,WEGE4,-15.647799227347981,1.610423458511592e-28,True
257,2016-05-01,2017-04-30,ABCB4,-15.547120461586141,2.1229093354636187e-28,True
257,2016-05-01,2017-04-30,ABEV3,-8.094504364080631,1.3503787571221895e-12,True
257,2016-05-01,2017-04-30,AGRO3,-19.119538456295377,0.0,True
257,2016-05-01,2017-04-30,ALPA4,-16.786046656862418,1.2529749446521689e-29,True
257,2016-05-01,2017-04-30,AMAR3,-14.797219438753414,2.1264361985026248e-27,True
257,2016-05-01,2017-04-30,ANIM3,-12.535207053050945,2.3801043441828945e-23,True
257,2016-05-01,2017-04-30,BBDC4,-17.264117485637044,5.916173389630667e-30,True
257,2016-05-01,2017-04-30,BBSE3,-13.301618187283093,7.02916903262303e-25,True
257,2016-05-01,2017-04-30,BEEF3,-15.529717926891784,2.2285550824699117e-28,True
257,2016-05-01,2017-04-30,BPAC11,-5.767416492430924,5.491489686089107e-07,True
257,2016-05-01,2017-04-30,BRAP4,-15.765617337515865,1.1774581707077215e-28,True
257,2016-05-01,2017-04-30,BRKM3,-19.79074141680735,0.0,True
257,2016-05-01,2017-04-30,CLSC4,-15.33454713311995,3.9048704957890347e-28,True
257,2016-05-01,2017-04-30,CMIG4,-14.797383467320206,2.1252661271157737e-27,True
257,2016-05-01,2017-04-30,CPFE3,-4.006539572185332,0.0013766526022573188,True
257,2016-05-01,2017-04-30,CPLE3,-15.504811914475162,2.389950966874883e-28,True
257,2016-05-01,2017-04-30,CSAN3,-8.887610162532425,1.2676888445522226e-14,True
257,2016-05-01,2017-04-30,CSMG3,-14.297662435842371,1.2444595813776013e-26,True
257,2016-05-01,2017-04-30,CSNA3,-15.336180679305736,3.8861052301038264e-28,True
257,2016-05-01,2017-04-30,CVCB3,-4.442957161119206,0.00024896747781114113,True
257,2016-05-01,2017-04-30,CYRE3,-14.473092486501791,6.556270212166514e-27,True
257,2016-05-01,2017-04-30,DIRR3,-15.8183100732272,1.0272523974039303e-28,True
257,2016-05-01,2017-04-30,ECOR3,-10.543620763792857,8.523927980498507e-19,True
257,2016-05-01,2017-04-30,ENEV3,-15.056252079822178,9.141037335279678e-28,True
257,2016-05-01,2017-04-30,EQTL3,-12.626836504799764,1.535073065504377e-23,True
257,2016-05-01,2017-04-30,ETER3,-16.88686799887931,1.0524392336223669e-29,True
257,2016-05-01,2017-04-30,EVEN3,-15.466027434202775,2.6674432900696847e-28,True
257,2016-05-01,2017-04-30,EZTC3,-12.698053361652839,1.095120936513896e-23,True
257,2016-05-01,2017-04-30,FESA4,-10.119795862419076,9.511334434620782e-18,True
257,2016-05-01,2017-04-30,FHER3,-6.706799430751475,3.767237195479805e-09,True
257,2016-05-01,2017-04-30,FLRY3,-14.17776037094196,1.9525609164922876e-26,True
257,2016-05-01,2017-04-30,GFSA3,-15.37359842051427,3.4820839136430833e-28,True
257,2016-05-01,2017-04-30,GGBR4,-14.51384429531315,5.667118924917815e-27,True
257,2016-05-01,2017-04-30,GOAU4,-13.655539886778245,1.5563518844802602e-25,True
257,2016-05-01,2017-04-30,GRND3,-16.04816349114188,5.813918542985376e-29,True
257,2016-05-01,2017-04-30,HBOR3,-9.024913129040245,5.644231499487585e-15,True
257,2016-05-01,2017-04-30,HYPE3,-9.56957484330966,2.3076002317299777e-16,True
257,2016-05-01,2017-04-30,INEP4,-15.389252494372007,3.326852714472344e-28,True
257,2016-05-01,2017-04-30,ITSA4,-16.842963777628455,1.1342874264571795e-29,True
257,2016-05-01,2017-04-30,ITUB4,-16.7664334834175,1.2975087098330692e-29,True
257,2016-05-01,2017-04-30,JBSS3,-17.892686993072907,2.9735628665478668e-30,True
257,2016-05-01,2017-04-30,JHSF3,-15.057452969771958,9.106395364044169e-28,True
257,2016-05-01,2017-04-30,JSLG3,-5.9804245837635,1.8441557355315679e-07,True
257,2016-05-01,2017-04-30,KLBN4,-16.35046739130003,2.93588603560044e-29,True
257,2016-05-01,2017-04-30,LIGT3,-14.706741822203323,2.889440615212736e-27,True
257,2016-05-01,2017-04-30,LOGN3,-16.15405383816258,4.537696207822263e-29,True
257,2016-05-01,2017-04-30,LUPA3,-3.6590972052702537,0.0047266908077089565,True
257,2016-05-01,2017-04-30,MDIA3,-16.320268012206135,3.1326874555797164e-29,True
257,2016-05-01,2017-04-30,MEAL3,-14.65931851249381,3.4013345469262135e-27,True
257,2016-05-01,2017-04-30,MGLU3,-17.435701982779282,4.7398636924295894e-30,True
257,2016-05-01,2017-04-30,MILS3,-10.811962037770092,1.898704599061691e-19,True
257,2016-05-01,2017-04-30,MRVE3,-7.9145299038911965,3.86788346106105e-12,True
257,2016-05-01,2017-04-30,MULT3,-12.038499900801904,2.767199517857596e-22,True
257,2016-05-01,2017-04-30,ODPV3,-17.079507920945353,7.724546313286298e-30,True
257,2016-05-01,2017-04-30,OIBR4,-13.123129418231716,1.5484426266987772e-24,True
257,2016-05-01,2017-04-30,OSXB3,-8.261467546061668,5.069851667356117e-13,True
257,2016-05-01,2017-04-30,PCAR4,-13.871358419730278,6.45588551122202e-26,True
257,2016-05-01,2017-04-30,PDGR3,-14.71863377097707,2.7743598515117457e-27,True
257,2016-05-01,2017-04-30,PETR4,-6.782548987968962,2.4783114648223374e-09,True
257,2016-05-01,2017-04-30,PFRM3,-14.688420789365436,3.0767710872750796e-27,True
257,2016-05-01,2017-04-30,PINE4,-7.476026282565366,4.911262238693728e-11,True
257,2016-05-01,2017-04-30,POMO4,-15.491831193195727,2.479127341344828e-28,True
257,2016-05-01,2017-04-30,POSI3,-10.76324699491704,2.4896882323764593e-19,True
257,2016-05-01,2017-04-30,PSSA3,-15.158292634655087,6.646190535523828e-28,True
257,2016-05-01,2017-04-30,QUAL3,-18.677618541343367,2.0428358624374523e-30,True
257,2016-05-01,2017-04-30,RAPT4,-4.6340169277253835,0.00011175191747469936,True
257,2016-05-01,2017-04-30,SANB11,-15.946331235316695,7.442298288698091e-29,True
257,2016-05-01,2017-04-30,SAPR4,-14.00748637833604,3.7653743155166765e-26,True
257,2016-05-01,2017-04-30,SBSP3,-16.352831581711143,2.9211042480044037e-29,True
257,2016-05-01,2017-04-30,SCAR3,-16.321737360657806,3.122759325564109e-29,True
257,2016-05-01,2017-04-30,SEER3,-17.289925376139962,5.712916576702664e-30,True
257,2016-05-01,2017-04-30,SHOW3,-17.212608336062058,6.354566998252986e-30,True
257,2016-05-01,2017-04-30,SLCE3,-9.509141751586869,3.285205508600515e-16,True
257,2016-05-01,2017-04-30,SMTO3,-15.746052350595823,1.2393586818203606e-28,True
257,2016-05-01,2017-04-30,TCSA3,-16.67723154579794,1.5271027353291624e-29,True
257,2016-05-01,2017-04-30,TECN3,-14.038132570337956,3.340740667608653e-26,True
257,2016-05-01,2017-04-30,TGMA3,-3.769154111533287,0.00323915375922187,True
257,2016-05-01,2017-04-30,TOTS3,-7.074683557521498,4.836132655517146e-10,True
257,2016-05-01,2017-04-30,TPIS3,-6.944385837530625,1.005935383555949e-09,True
257,2016-05-01,2017-04-30,UCAS3,-10.064189647434917,1.309393604610235e-17,True
257,2016-05-01,2017-04-30,VIVT4,-9.716483006461667,9.798916268055439e-17,True
257,2016-05-01,2017-04-30,VLID3,-14.808079788591519,2.050427182183183e-27,True
257,2016-05-01,2017-04-30,VVEO3,-71.6701232568402,0.0,True
18,1996-06-01,1997-05-31,AGRO3,-14.359296379362515,9.911080971563101e-27,True
18,1996-06-01,1997-05-31,ALPA4,-9.21554450391803,1.8381352954413184e-15,True
18,1996-06-01,1997-05-31,BBDC4,-18.09900357776684,2.5569113014605174e-30,True
18,1996-06-01,1997-05-31,CMIG4,-11.55283365819624,3.414536259007803e-21,True
18,1996-06-01,1997-05-31,CSNA3,-9.11486314459915,3.3234063615649217e-15,True
18,1996-06-01,1997-05-31,INEP4,-14.544465812841525,5.083256761203606e-27,True
18,1996-06-01,1997-05-31,ITSA4,-16.7184489107629,1.4151818644948546e-29,True
18,1996-06-01,1997-05-31,KLBN4,-10.307350652853685,3.2526251344813695e-18,True
18,1996-06-01,1997-05-31,LIGT3,-18.65038879551496,2.0509643262016033e-30,True
18,1996-06-01,1997-05-31,PETR4,-7.350570403528814,1.0085447079078889e-10,True
18,1996-06-01,1997-05-31,RAPT4,-10.422047599209813,1.6947120906910127e-18,True
138,2006-06-01,2007-05-31,ABEV3,-7.8058429786221755,7.285747804676239e-12,True
138,2006-06-01,2007-05-31,ALPA4,-7.961532000532807,2.939703519900057e-12,True
138,2006-06-01,2007-05-31,BBDC4,-15.657583639709912,1.5684260943058696e-28,True
138,2006-06-01,2007-05-31,BOBR4,-14.426264738167005,7.762900078251425e-27,True
138,2006-06-01,2007-05-31,BRAP4,-15.971333194512962,6.999071319952572e-29,True
138,2006-06-01,2007-05-31,BRKM3,-8.656774457783824,4.944577744392585e-14,True
138,2006-06-01,2007-05-31,CMIG4,-15.438724463307134,2.883930200728242e-28,True
138,2006-06-01,2007-05-31,CPFE3,-15.17239312652451,6.363778781909419e-28,True
138,2006-06-01,2007-05-31,CPLE3,-8.527919595560364,1.056784937999751e-13,True
138,2006-06-01,2007-05-31,CSAN3,-13.716161095069216,1.211793080144261e-25,True
138,2006-06-01,2007-05-31,CSMG3,-13.159980091664192,1.3134035594186997e-24,True
138,2006-06-01,2007-05-31,CSNA3,-14.141844241713866,2.2389532291153686e-26,True
138,2006-06-01,2007-05-31,CTAX4,-10.926176800974755,1.0088833626626704e-19,True
138,2006-06-01,2007-05-31,CYRE3,-14.86882044619109,1.67544606923387e-27,True
138,2006-06-01,2007-05-31,DASA3,-8.63284704204959,5.693709936245442e-14,True
138,2006-06-01,2007-05-31,ECOR3,-16.007171202916716,6.41503343242451e-29,True
138,2006-06-01,2007-05-31,ETER3,-16.3832572902749,2.738511524999006e-29,True
138,2006-06-01,2007-05-31,FESA4,-19.617045624359676,0.0,True
138,2006-06-01,2007-05-31,GFSA3,-13.228640816551625,9.685645592142134e-25,True
138,2006-06-01,2007-05-31,GGBR4,-14.366269967000436,9.660700697432472e-27,True
138,2006-06-01,2007-05-31,GOAU4,-15.716056840901764,1.3414310529019693e-28,True
138,2006-06-01,2007-05-31,GRND3,-13.916229992221707,5.397320276120138e-26,True
138,2006-06-01,2007-05-31,INEP4,-16.247964311094034,3.6703433293973246e-29,True
138,2006-06-01,2007-05-31,ITSA4,-8.686637385505229,4.146288077328084e-14,True
138,2006-06-01,2007-05-31,KLBN4,-15.262317168602934,4.841780265068273e-28,True
138,2006-06-01,2007-05-31,LIGT3,-9.36175664593613,7.78908974140869e-16,True
138,2006-06-01,2007-05-31,LUPA3,-8.57426335510348,8.04219710202217e-14,True
138,2006-06-01,2007-05-31,OSXB3,-8.573595323089394,8.07392469138373e-14,True
138,2006-06-01,2007-05-31,PCAR4,-12.268700427911934,8.740101759428792e-23,True
138,2006-06-01,2007-05-31,PETR4,-7.243612540526148,1.8566896607316986e-10,True
138,2006-06-01,2007-05-31,PLAS4,-5.104927406069614,1.3702667420223292e-05,True
138,2006-06-01,2007-05-31,PMAM4,-14.128409927669443,2.3570980090216418e-26,True
138,2006-06-01,2007-05-31,POMO4,-15.502673971671136,2.404392831381671e-28,True
138,2006-06-01,2007-05-31,PSSA3,-6.538202992477677,9.491050524740757e-09,True
138,2006-06-01,2007-05-31,RAPT4,-7.980567641013641,2.630275186426847e-12,True
138,2006-06-01,2007-05-31,SAPR4,-16.771055257436625,1.286836425100313e-29,True
138,2006-06-01,2007-05-31,SBSP3,-16.886756472193905,1.052637302544063e-29,True
138,2006-06-01,2007-05-31,SCAR3,-5.7679249947343285,5.477370062353418e-07,True
138,2006-06-01,2007-05-31,TOTS3,-14.092916212439697,2.70171542820392e-26,True
138,2006-06-01,2007-05-31,UGPA4,-7.519879501933089,3.815698062318895e-11,True
138,2006-06-01,2007-05-31,VVEO3,-17.778727239304285,3.283996205260536e-30,True
138,2006-06-01,2007-05-31,WEGE4,-15.372512549053956,3.4931412486530634e-28,True
258,2016-06-01,2017-05-31,ABCB4,-15.883820412283729,8.696364913621958e-29,True
258,2016-06-01,2017-05-31,ABEV3,-8.157556962160177,9.331035700591337e-13,True
258,2016-06-01,2017-05-31,AGRO3,-18.76721860980571,2.0256157101620985e-30,True
258,2016-06-01,2017-05-31,ALPA4,-17.352499210825403,5.261102108328567e-30,True
258,2016-06-01,2017-05-31,AMAR3,-14.621557082441411,3.877587521677133e-27,True
258,2016-06-01,2017-05-31,ANIM3,-11.964040991946195,4.0394339493389788e-22,True
258,2016-06-01,2017-05-31,BBDC4,-16.880458021083257,1.0639020976833755e-29,True
258,2016-06-01,2017-05-31,BBSE3,-10.77623932479027,2.3159314921269455e-19,True
258,2016-06-01,2017-05-31,BEEF3,-15.428208334871657,2.9723852806044685e-28,True
258,2016-06-01,2017-05-31,BOBR4,-8.363228183308482,2.7870659808496883e-13,True
258,2016-06-01,2017-05-31,BPAC11,-7.5726341200786775,2.8148579632435828e-11,True
258,2016-06-01,2017-05-31,BRAP4,-15.908792380594885,8.168768579689303e-29,True
258,2016-06-01,2017-05-31,BRKM3,-19.525459611073607,0.0,True
258,2016-06-01,2017-05-31,CLSC4,-14.222232663667077,1.650214237882829e-26,True
258,2016-06-01,2017-05-31,CMIG4,-15.610178099308053,1.783904732587099e-28,True
258,2016-06-01,2017-05-31,CPFE3,-3.2609266917473194,0.016717991886165105,True
258,2016-06-01,2017-05-31,CPLE3,-16.23101485101687,3.811557060779686e-29,True
258,2016-06-01,2017-05-31,CSAN3,-9.414854308020557,5.705479573333451e-16,True
258,2016-06-01,2017-05-31,CSMG3,-14.719248978443998,2.768540452451717e-27,True
258,2016-06-01,2017-05-31,CSNA3,-16.32866446083598,3.076450061331944e-29,True
258,2016-06-01,2017-05-31,CVCB3,-15.759494772523473,1.1964499053820213e-28,True
258,2016-06-01,2017-05-31,CYRE3,-15.66888062810675,1.521440199144298e-28,True
258,2016-06-01,2017-05-31,DIRR3,-17.180873089430406,6.648207722553837e-30,True
258,2016-06-01,2017-05-31,ECOR3,-8.745035481689245,2.938386001355933e-14,True
258,2016-06-01,2017-05-31,ENEV3,-16.50336413661724,2.1384914213766823e-29,True
258,2016-06-01,2017-05-31,EQTL3,-16.6775626536284,1.5261606139452525e-29,True
258,2016-06-01,2017-05-31,ETER3,-16.660415734505097,1.575913040030747e-29,True
258,2016-06-01,2017-05-31,EVEN3,-18.209853672152555,2.3942261459625873e-30,True
258,2016-06-01,2017-05-31,EZTC3,-16.063581724394513,5.604674285557108e-29,True
258,2016-06-01,2017-05-31,FESA4,-10.25034296493682,4.502937690858741e-18,True
258,2016-06-01,2017-05-31,FHER3,-6.7618961973286416,2.7786503260679644e-09,True
258,2016-06-01,2017-05-31,FLRY3,-15.687143969459612,1.448748816202233e-28,True
258,2016-06-01,2017-05-31,GFSA3,-15.58580746353981,1.9072734108137946e-28,True
258,2016-06-01,2017-05-31,GGBR4,-14.547756947420766,5.0244014240716305e-27,True
258,2016-06-01,2017-05-31,GOAU4,-14.913608512342245,1.4461556124050348e-27,True
258,2016-06-01,2017-05-31,GRND3,-14.657029184148,3.428363812801783e-27,True
258,2016-06-01,2017-05-31,HBOR3,-9.09493500702485,3.7370356197623695e-15,True
258,2016-06-01,2017-05-31,HYPE3,-9.965761392775155,2.309413616567478e-17,True
258,2016-06-01,2017-05-31,INEP4,-15.844940828102652,9.595995083865688e-29,True
258,2016-06-01,2017-05-31,ITSA4,-17.47143751000982,4.540466392110565e-30,True
258,2016-06-01,2017-05-31,ITUB4,-16.92475385592577,9.878684108566844e-30,True
258,2016-06-01,2017-05-31,JBSS3,-7.801664786113163,7.464987025695334e-12,True
258,2016-06-01,2017-05-31,JHSF3,-15.976517659663187,6.910957312834658e-29,True
258,2016-06-01,2017-05-31,JSLG3,-6.4546612420385046,1.493732301720481e-08,True
258,2016-06-01,2017-05-31,KLBN4,-16.854441892369632,1.112119125977019e-29,True
258,2016-06-01,2017-05-31,LIGT3,-16.257647279560818,3.592411174267355e-29,True
258,2016-06-01,2017-05-31,LOGN3,-16.204159339458045,4.0484627105527e-29,True
258,2016-06-01,2017-05-31,LUPA3,-3.6388027779673715,0.0050610924938975545,True
258,2016-06-01,2017-05-31,MDIA3,-16.322140583951064,3.1200412938602447e-29,True
258,2016-06-01,2017-05-31,MEAL3,-15.006530487955267,1.0707410702474559e-27,True
258,2016-06-01,2017-05-31,MGLU3,-17.830198281009356,3.13556968078904e-30,True
258,2016-06-01,2017-05-31,MILS3,-12.871783368549806,4.861937623103401e-24,True
258,2016-06-01,2017-05-31,MRVE3,-16.025557884868775,6.137049585606772e-29,True
258,2016-06-01,2017-05-31,MULT3,-9.590887962309303,2.037559403008996e-16,True
258,2016-06-01,2017-05-31,ODPV3,-16.766510292638493,1.2973304352700798e-29,True
258,2016-06-01,2017-05-31,OIBR4,-13.420335796112303,4.201985012011916e-25,True
258,2016-06-01,2017-05-31,OSXB3,-7.4175713940882035,6.87081502264528e-11,True
258,2016-06-01,2017-05-31,PCAR4,-14.748288145880487,2.5080913679643898e-27,True
258,2016-06-01,2017-05-31,PDGR3,-15.353285719340834,3.6954045840647156e-28,True
258,2016-06-01,2017-05-31,PETR4,-6.9338936965391245,1.0667857517670136e-09,True
258,2016-06-01,2017-05-31,PFRM3,-16.1290654971873,4.8070362683352913e-29,True
258,2016-06-01,2017-05-31,PINE4,-10.216555794347862,5.462348052126079e-18,True
258,2016-06-01,2017-05-31,POMO4,-15.626147844689251,1.707857544347901e-28,True
258,2016-06-01,2017-05-31,POSI3,-17.19689436426506,6.497607639188572e-30,True
258,2016-06-01,2017-05-31,PSSA3,-14.932015568471831,1.3618685361775153e-27,True
258,2016-06-01,2017-05-31,QUAL3,-18.68491782849004,2.040888498045614e-30,True
258,2016-06-01,2017-05-31,RAPT4,-8.920649635894843,1.0433459801093916e-14,True
258,2016-06-01,2017-05-31,SANB11,-16.24093143459418,3.728184334434883e-29,True
258,2016-06-01,2017-05-31,SAPR4,-14.510301780754242,5.739102285387885e-27,True
258,2016-06-01,2017-05-31,SBSP3,-16.64102882601943,1.6346064046704512e-29,True
258,2016-06-01,2017-05-31,SCAR3,-17.68750337026311,3.584757558796604e-30,True
258,2016-06-01,2017-05-31,SEER3,-13.4064474894529,4.4606574982788775e-25,True
258,2016-06-01,2017-05-31,SHOW3,-17.428111507407717,4.784010389175207e-30,True
258,2016-06-01,2017-05-31,SLCE3,-9.6844757161018,1.180602616086529e-16,True
258,2016-06-01,2017-05-31,SMTO3,-15.793795942243596,1.094285393325821e-28,True
258,2016-06-01,2017-05-31,TCSA3,-17.23139337264229,6.189415126248962e-30,True
258,2016-06-01,2017-05-31,TECN3,-14.942866285211146,1.3146584695410979e-27,True
258,2016-06-01,2017-05-31,TGMA3,-17.75031017056925,3.372259682790315e-30,True
258,2016-06-01,2017-05-31,TOTS3,-6.956163320177233,9.417140403207513e-10,True
258,2016-06-01,2017-05-31,TPIS3,-14.666988012977825,3.3124188446081936e-27,True
258,2016-06-01,2017-05-31,UCAS3,-15.294058649399574,4.40297340996273e-28,True
258,2016-06-01,2017-05-31,VIVT4,-9.558765989750091,2.458001765874704e-16,True
258,2016-06-01,2017-05-31,VLID3,-15.85479988263079,9.358345432150393e-29,True
258,2016-06-01,2017-05-31,VVEO3,-13.53199738061008,2.6107946973463595e-25,True
19,1996-07-01,1997-06-30,AGRO3,-11.617738566833857,2.4258970260975785e-21,True
19,1996-07-01,1997-06-30,ALPA4,-10.513093648063586,1.0125490584501888e-18,True
19,1996-07-01,1997-06-30,BBDC4,-23.030662847121278,0.0,True
19,1996-07-01,1997-06-30,CMIG4,-11.547398816609958,3.513969657321082e-21,True
19,1996-07-01,1997-06-30,CSNA3,-9.21519214428832,1.841946769664251e-15,True
19,1996-07-01,1997-06-30,INEP4,-7.0177596727561165,6.664215920353866e-10,True
19,1996-07-01,1997-06-30,ITSA4,-5.196920063734467,8.920274922367885e-06,True
19,1996-07-01,1997-06-30,KLBN4,-10.318764403124772,3.0478467299587826e-18,True
19,1996-07-01,1997-06-30,LIGT3,-9.292381495519704,1.1703414432395247e-15,True
19,1996-07-01,1997-06-30,PETR4,-9.176021983994366,2.319033134645096e-15,True
19,1996-07-01,1997-06-30,RAPT4,-10.155622394966409,7.743755903705113e-18,True
139,2006-07-01,2007-06-30,ABEV3,-7.652100363313175,1.778106417111481e-11,True
139,2006-07-01,2007-06-30,ALPA4,-7.251173468466222,1.778472945284148e-10,True
139,2006-07-01,2007-06-30,BBDC4,-15.831812559969693,9.923043084047431e-29,True
139,2006-07-01,2007-06-30,BOBR4,-15.00613323083574,1.0721030125626785e-27,True
139,2006-07-01,2007-06-30,BRAP4,-16.070140241898642,5.518289281806145e-29,True
139,2006-07-01,2007-06-30,BRKM3,-11.890560349299335,5.882334723333176e-22,True
139,2006-07-01,2007-06-30,CMIG4,-15.781893957073448,1.1285865915815638e-28,True
139,2006-07-01,2007-06-30,CPFE3,-15.97983771579317,6.855192146392857e-29,True
139,2006-07-01,2007-06-30,CPLE3,-8.159037675280656,9.250342911808935e-13,True
139,2006-07-01,2007-06-30,CSAN3,-13.696349688569125,1.3147149900912813e-25,True
139,2006-07-01,2007-06-30,CSMG3,-14.337975811453441,1.0719823393814737e-26,True
139,2006-07-01,2007-06-30,CSNA3,-14.359385000095557,9.907856636221338e-27,True
139,2006-07-01,2007-06-30,CTAX4,-10.737254380624332,2.877873110778215e-19,True
139,2006-07-01,2007-06-30,CYRE3,-14.718613024156415,2.7745563272681383e-27,True
139,2006-07-01,2007-06-30,DASA3,-16.653714661902757,1.5959012671208594e-29,True
139,2006-07-01,2007-06-30,ECOR3,-15.588545373540507,1.8929545401824273e-28,True
139,2006-07-01,2007-06-30,ETER3,-16.276471734633308,3.4463685614669034e-29,True
139,2006-07-01,2007-06-30,FESA4,-19.5481494414255,0.0,True
139,2006-07-01,2007-06-30,GFSA3,-8.433061442767888,1.847750067400503e-13,True
139,2006-07-01,2007-06-30,GGBR4,-15.228646165998555,5.359689815198271e-28,True
139,2006-07-01,2007-06-30,GOAU4,-8.619345262141074,6.165444636424732e-14,True
139,2006-07-01,2007-06-30,GRND3,-10.912955697966753,1.0852599428656931e-19,True
139,2006-07-01,2007-06-30,INEP4,-15.913872202059725,8.065922553509977e-29,True
139,2006-07-01,2007-06-30,ITSA4,-9.088152462297753,3.8892715984665884e-15,True
139,2006-07-01,2007-06-30,KLBN4,-14.791904316038048,2.164724668741501e-27,True
139,2006-07-01,2007-06-30,LIGT3,-9.580778986939292,2.1614409484932052e-16,True
139,2006-07-01,2007-06-30,LUPA3,-9.276499546503961,1.2847557271456231e-15,True
139,2006-07-01,2007-06-30,OSXB3,-15.9372083750031,7.611879764888033e-29,True
139,2006-07-01,2007-06-30,PCAR4,-11.870262525211487,6.528753902775539e-22,True
139,2006-07-01,2007-06-30,PETR4,-7.088996293658645,4.4608338444477953e-10,True
139,2006-07-01,2007-06-30,PMAM4,-14.571867465656313,4.614613281826651e-27,True
139,2006-07-01,2007-06-30,POMO4,-15.40470085185548,3.181040296233378e-28,True
139,2006-07-01,2007-06-30,PSSA3,-10.225494239513502,5.190108618228973e-18,True
139,2006-07-01,2007-06-30,RAPT4,-8.318959503475496,3.6160212425362607e-13,True
139,2006-07-01,2007-06-30,SAPR4,-16.92274360138009,9.911625680880127e-30,True
139,2006-07-01,2007-06-30,SBSP3,-15.337416717476774,3.871971577700185e-28,True
139,2006-07-01,2007-06-30,SCAR3,-3.9297372671435893,0.001826576401081424,True
139,2006-07-01,2007-06-30,TOTS3,-8.25173059617731,5.368335012296369e-13,True
139,2006-07-01,2007-06-30,UGPA4,-7.560037723902797,3.0270990107240766e-11,True
139,2006-07-01,2007-06-30,VVEO3,-16.987264405866046,8.922446130331732e-30,True
139,2006-07-01,2007-06-30,WEGE4,-14.097456719712765,2.6548357475903105e-26,True
259,2016-07-01,2017-06-30,ABCB4,-15.777415253524197,1.1418041676523126e-28,True
259,2016-07-01,2017-06-30,ABEV3,-8.470274242479723,1.484129077120682e-13,True
259,2016-07-01,2017-06-30,AGRO3,-13.070226069379917,1.9640422229688736e-24,True
259,2016-07-01,2017-06-30,ALPA4,-16.707893799526694,1.442840575029707e-29,True
259,2016-07-01,2017-06-30,AMAR3,-14.225098703587445,1.6324958632121265e-26,True
259,2016-07-01,2017-06-30,ANIM3,-11.997123356724378,3.4134187706996654e-22,True
259,2016-07-01,2017-06-30,BBDC4,-16.976309754766543,9.080887533274978e-30,True
259,2016-07-01,2017-06-30,BBSE3,-10.82745433250774,1.7422058780454488e-19,True
259,2016-07-01,2017-06-30,BEEF3,-9.557119566522111,2.4817595167041505e-16,True
259,2016-07-01,2017-06-30,BOBR4,-8.331490492404507,3.3591318147438587e-13,True
259,2016-07-01,2017-06-30,BPAC11,-9.883057629196736,3.725705469502695e-17,True
259,2016-07-01,2017-06-30,BRAP4,-16.042309870348053,5.895687743003537e-29,True
259,2016-07-01,2017-06-30,BRKM3,-9.891949184016767,3.5387575457305014e-17,True
259,2016-07-01,2017-06-30,CLSC4,-6.835892756700659,1.8430157489009441e-09,True
259,2016-07-01,2017-06-30,CMIG4,-9.146870096767811,2.7528594017010883e-15,True
259,2016-07-01,2017-06-30,CPFE3,-6.9811211513410605,8.187246333347026e-10,True
259,2016-07-01,2017-06-30,CPLE3,-8.864641410441767,1.4515149712231607e-14,True
259,2016-07-01,2017-06-30,CSAN3,-9.276075424459052,1.287960213895458e-15,True
259,2016-07-01,2017-06-30,CSMG3,-14.629888461064818,3.766745549511519e-27,True
259,2016-07-01,2017-06-30,CSNA3,-15.890811610746354,8.544882858996878e-29,True
259,2016-07-01,2017-06-30,CVCB3,-9.636603120204208,1.5605200786666674e-16,True
259,2016-07-01,2017-06-30,CYRE3,-15.95299989907854,7.321042993480658e-29,True
259,2016-07-01,2017-06-30,DIRR3,-17.512938644010337,4.325382246515645e-30,True
259,2016-07-01,2017-06-30,ECOR3,-10.191514239977817,6.304133214313744e-18,True
259,2016-07-01,2017-06-30,ENEV3,-16.93034471048919,9.787818914938063e-30,True
259,2016-07-01,2017-06-30,EQTL3,-16.80285007929334,1.2163524164077817e-29,True
259,2016-07-01,2017-06-30,ETER3,-17.036583502909036,8.253096457686981e-30,True
